;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
1099;13444;2020-03-05 12:41:53.500;418.86813294392107;581.1318670560789;0;Контекстная реклама
3448;15793;2020-07-25 05:14:58.993;431.8325090453058;568.1674909546941;0;Email рассылка
3259;15604;2020-07-13 23:02:42.389;438.533561481297;561.466438518703;1;ТВ
3714;16059;2020-08-09 14:46:26.287;454.59686685196283;545.4031331480371;0;Реклама ВКонтакте
641;12986;2020-02-08 04:16:36.882;387.9722265460511;612.0277734539488;0;Поиск
1280;13625;2020-03-16 16:27:15.373;430.0236332122768;569.9763667877232;1;Автоматические звонки
1968;14313;2020-04-26 20:15:35.148;394.97745252342776;605.0225474765723;0;Контекстная реклама
2549;14894;2020-05-31 21:14:20.513;401.6451855835908;598.3548144164092;0;Email рассылка
1198;13543;2020-03-11 10:52:44.572;414.09214797558343;585.9078520244166;0;ТВ
3349;15694;2020-07-19 10:58:47.142;418.43984130903584;581.5601586909642;0;Реклама ВКонтакте
1879;14224;2020-04-21 16:18:37.272;407.73457451969773;592.2654254803023;0;Поиск
3354;15699;2020-07-19 17:53:31.394;421.45239326612193;578.5476067338781;1;Автоматические звонки
2039;14384;2020-05-01 03:46:25.131;412.2485673247321;587.7514326752679;1;Контекстная реклама
3330;15675;2020-07-18 11:17:55.254;437.30474345125657;562.6952565487434;0;Email рассылка
445;12790;2020-01-27 02:51:25.109;385.0472301941807;614.9527698058193;0;ТВ
2483;14828;2020-05-28 00:46:06.577;442.72705981654536;557.2729401834547;0;Реклама ВКонтакте
1764;14109;2020-04-15 07:50:28.653;415.52237299675755;584.4776270032424;0;Поиск
1142;13487;2020-03-07 23:50:27.698;401.36350289299315;598.6364971070068;1;Автоматические звонки
600;12945;2020-02-05 11:49:17.809;396.441178988553;603.558821011447;0;Контекстная реклама
311;12656;2020-01-19 08:03:25.120;393.8020777244114;606.1979222755886;0;Email рассылка
2254;14599;2020-05-14 12:05:35.695;427.12591961722705;572.874080382773;1;ТВ
2835;15180;2020-06-18 02:00:37.120;447.535991288448;552.464008711552;1;Реклама ВКонтакте
757;13102;2020-02-15 01:12:19.264;423.59990391063167;576.4000960893684;1;Поиск
3528;15873;2020-07-29 18:20:19.300;439.59675051608;560.40324948392;0;Автоматические звонки
2477;14822;2020-05-27 15:16:01.057;442.32575693376486;557.6742430662351;0;Контекстная реклама
2192;14537;2020-05-10 19:18:18.332;400.507023671816;599.492976328184;0;Email рассылка
153;12498;2020-01-09 21:37:04.977;400.8487373026043;599.1512626973956;0;ТВ
9;12354;2020-01-01 12:48:59.612;371.70081245427474;628.2991875457253;0;Реклама ВКонтакте
1658;14003;2020-04-09 07:33:27.318;431.90965967671684;568.0903403232832;0;Поиск
1473;13818;2020-03-28 12:43:18.217;397.3795635416144;602.6204364583856;0;Автоматические звонки
390;12735;2020-01-23 14:32:42.470;382.9121015635859;617.0878984364141;0;Контекстная реклама
2646;14991;2020-06-06 12:30:05.043;443.3208349554751;556.6791650445249;1;Email рассылка
613;12958;2020-02-06 07:02:48.174;395.85169292830693;604.1483070716931;0;ТВ
2518;14863;2020-05-29 20:41:36.450;407.23741544887383;592.7625845511261;0;Реклама ВКонтакте
2856;15201;2020-06-19 09:08:44.373;425.238857542485;574.761142457515;0;Поиск
643;12988;2020-02-08 06:39:22.544;378.2224370178492;621.7775629821508;1;Автоматические звонки
620;12965;2020-02-06 18:44:39.623;393.7783049051862;606.2216950948139;0;Контекстная реклама
2937;15282;2020-06-23 20:25:18.004;417.0381085194003;582.9618914805997;1;Email рассылка
1616;13961;2020-04-06 13:26:43.083;404.2631662852253;595.7368337147748;0;ТВ
1609;13954;2020-04-06 02:11:33.177;401.2030550552648;598.7969449447352;1;Реклама ВКонтакте
3665;16010;2020-08-06 16:56:10.177;419.37473634720317;580.6252636527968;0;Поиск
230;12575;2020-01-14 16:42:56.466;380.24334324456083;619.7566567554392;0;Автоматические звонки
2268;14613;2020-05-15 10:12:42.674;394.83004424719724;605.1699557528027;0;Контекстная реклама
2890;15235;2020-06-21 04:00:39.060;450.5388526179821;549.4611473820179;1;Email рассылка
3675;16020;2020-08-07 08:09:53.264;441.49620372357754;558.5037962764225;1;ТВ
3208;15553;2020-07-11 01:35:20.316;423.3032716670109;576.6967283329891;0;Реклама ВКонтакте
217;12562;2020-01-13 18:31:01.842;396.0004533513887;603.9995466486113;0;Поиск
1763;14108;2020-04-15 05:38:00.399;399.30323200683813;600.6967679931619;1;Автоматические звонки
1379;13724;2020-03-23 01:00:24.914;386.142017333904;613.857982666096;0;Контекстная реклама
2337;14682;2020-05-19 15:01:11.030;425.74010023427326;574.2598997657267;0;Email рассылка
1839;14184;2020-04-19 08:16:48.887;392.99328152110695;607.006718478893;1;ТВ
2376;14721;2020-05-21 19:23:16.498;436.6341717308229;563.3658282691771;1;Реклама ВКонтакте
675;13020;2020-02-10 05:30:51.934;418.62300117424576;581.3769988257543;1;Поиск
3242;15587;2020-07-12 20:16:19.667;448.5281238302936;551.4718761697063;1;Автоматические звонки
1171;13516;2020-03-09 18:25:38.915;418.25993437374933;581.7400656262507;1;Контекстная реклама
2777;15122;2020-06-14 08:23:52.982;427.4590440788231;572.5409559211769;1;Email рассылка
3705;16050;2020-08-09 01:48:49.880;434.2560048903603;565.7439951096396;0;ТВ
2226;14571;2020-05-12 16:16:14.928;406.71147789790353;593.2885221020965;0;Реклама ВКонтакте
2822;15167;2020-06-17 04:19:57.125;415.81491401789526;584.1850859821047;1;Поиск
3789;16134;2020-08-14 08:38:16.798;419.11242327820645;580.8875767217935;1;Автоматические звонки
1023;13368;2020-03-01 11:23:13.332;406.24946874072924;593.7505312592707;0;Контекстная реклама
2422;14767;2020-05-24 13:52:35.445;430.0180760460001;569.981923954;1;Email рассылка
1952;14297;2020-04-26 02:59:57.429;438.95470038883525;561.0452996111648;1;ТВ
2590;14935;2020-06-03 02:21:34.563;401.4520513788097;598.5479486211902;1;Реклама ВКонтакте
31;12376;2020-01-02 20:53:28.598;397.68480118878244;602.3151988112176;0;Поиск
452;12797;2020-01-27 11:23:15.520;410.8477531320873;589.1522468679127;0;Автоматические звонки
2809;15154;2020-06-16 08:45:00.423;409.1702593506111;590.8297406493889;0;Контекстная реклама
3112;15457;2020-07-04 20:14:46.993;424.9701807942092;575.0298192057908;1;Email рассылка
3570;15915;2020-08-01 11:52:39.341;425.5501497473931;574.4498502526069;1;ТВ
1274;13619;2020-03-16 06:21:10.027;423.7103036178569;576.2896963821431;0;Реклама ВКонтакте
2908;15253;2020-06-22 06:54:15.584;406.94434398786007;593.0556560121399;0;Поиск
761;13106;2020-02-15 08:59:58.241;410.97199952986335;589.0280004701367;1;Автоматические звонки
3084;15429;2020-07-03 00:20:56.648;445.8070671608634;554.1929328391366;0;Контекстная реклама
1271;13616;2020-03-16 01:49:35.131;407.1799793611227;592.8200206388773;1;Email рассылка
1221;13566;2020-03-12 18:37:19.837;410.980106716209;589.019893283791;0;ТВ
2933;15278;2020-06-23 14:09:28.624;440.78730755786967;559.2126924421303;1;Реклама ВКонтакте
1496;13841;2020-03-29 21:39:43.283;392.8610342863315;607.1389657136685;1;Поиск
2611;14956;2020-06-04 07:28:00.603;408.1703997989848;591.8296002010152;0;Автоматические звонки
2142;14487;2020-05-07 22:55:01.940;406.3235098482814;593.6764901517186;1;Контекстная реклама
549;12894;2020-02-02 03:45:05.373;384.212854014132;615.7871459858679;1;Email рассылка
1633;13978;2020-04-07 13:13:44.599;387.41060744587827;612.5893925541218;1;ТВ
3755;16100;2020-08-12 06:26:29.658;456.8490175595076;543.1509824404924;0;Реклама ВКонтакте
898;13243;2020-02-23 07:51:55.025;383.47244422075823;616.5275557792418;0;Поиск
2377;14722;2020-05-21 19:53:36.727;426.99377030418736;573.0062296958126;1;Автоматические звонки
3797;16142;2020-08-14 17:11:57.021;438.7023746600203;561.2976253399797;1;Контекстная реклама
887;13232;2020-02-22 15:59:17.571;397.14578722339587;602.8542127766041;1;Email рассылка
2473;14818;2020-05-27 10:13:42.138;409.1964978875672;590.8035021124329;0;ТВ
3201;15546;2020-07-10 14:01:06.242;448.5956247057512;551.4043752942488;0;Реклама ВКонтакте
1608;13953;2020-04-06 01:55:50.599;391.670574465619;608.329425534381;1;Поиск
1617;13962;2020-04-06 13:41:57.853;417.4310556706543;582.5689443293456;0;Автоматические звонки
60;12405;2020-01-04 16:25:32.947;378.21008020685906;621.7899197931409;0;Контекстная реклама
351;12696;2020-01-21 07:03:52.015;410.32011901880077;589.6798809811992;0;Email рассылка
1080;13425;2020-03-04 14:22:36.424;393.4370127881899;606.5629872118101;0;ТВ
2930;15275;2020-06-23 10:45:19.222;448.6381077183686;551.3618922816314;0;Реклама ВКонтакте
2660;15005;2020-06-07 08:16:47.113;406.5570152538128;593.4429847461872;1;Поиск
2197;14542;2020-05-11 00:50:47.442;406.25118286724086;593.7488171327591;1;Автоматические звонки
1296;13641;2020-03-17 16:57:27.002;420.59365250043055;579.4063474995694;1;Контекстная реклама
340;12685;2020-01-20 17:38:50.144;381.8995930806763;618.1004069193236;0;Email рассылка
3715;16060;2020-08-09 16:23:37.346;416.2849501518366;583.7150498481634;0;ТВ
2299;14644;2020-05-17 05:10:47.912;433.4895256764273;566.5104743235727;1;Реклама ВКонтакте
3158;15503;2020-07-07 18:50:03.510;412.44188053087913;587.5581194691208;1;Поиск
1204;13549;2020-03-11 16:33:24.902;425.2083874788396;574.7916125211605;0;Автоматические звонки
1124;13469;2020-03-07 04:10:42.932;414.2025010566709;585.7974989433292;1;Контекстная реклама
788;13133;2020-02-16 22:45:35.439;411.844089607662;588.155910392338;0;Email рассылка
1465;13810;2020-03-28 00:57:36.053;417.42625508534024;582.5737449146598;1;ТВ
1202;13547;2020-03-11 15:21:44.738;399.79835638304803;600.201643616952;0;Реклама ВКонтакте
2673;15018;2020-06-08 01:20:32.060;441.3429852239591;558.6570147760409;1;Поиск
2388;14733;2020-05-22 09:05:46.456;416.5716056307746;583.4283943692253;0;Автоматические звонки
2243;14588;2020-05-13 19:54:58.175;415.25783154376234;584.7421684562377;1;Контекстная реклама
2342;14687;2020-05-19 22:46:51.009;434.72864079343225;565.2713592065677;1;Email рассылка
905;13250;2020-02-23 18:06:41.053;404.13446429646547;595.8655357035345;1;ТВ
699;13044;2020-02-11 11:45:44.423;392.9662805688748;607.0337194311252;1;Реклама ВКонтакте
3227;15572;2020-07-12 01:33:27.574;405.707272668717;594.292727331283;1;Поиск
2910;15255;2020-06-22 09:00:59.792;406.5472333943398;593.4527666056601;1;Автоматические звонки
2456;14801;2020-05-26 09:05:18.706;430.1201821448894;569.8798178551106;0;Контекстная реклама
2504;14849;2020-05-29 02:08:53.971;420.32135882291885;579.6786411770811;1;Email рассылка
1180;13525;2020-03-10 09:28:58.731;398.813285477024;601.186714522976;0;ТВ
912;13257;2020-02-24 02:51:22.038;410.2217737723404;589.7782262276596;1;Реклама ВКонтакте
3589;15934;2020-08-02 15:26:28.995;455.1901589579316;544.8098410420685;1;Поиск
3128;15473;2020-07-05 20:30:06.366;441.12364260923533;558.8763573907647;1;Автоматические звонки
1979;14324;2020-04-27 11:47:09.223;391.67250742648463;608.3274925735154;0;Контекстная реклама
725;13070;2020-02-13 03:49:18.255;419.36013916763886;580.6398608323611;1;Email рассылка
129;12474;2020-01-08 15:43:31.707;395.3678655540569;604.6321344459432;0;ТВ
1010;13355;2020-02-29 19:02:27.903;385.4392807200306;614.5607192799694;1;Реклама ВКонтакте
3252;15597;2020-07-13 14:09:06.582;420.4985242935124;579.5014757064876;1;Поиск
2234;14579;2020-05-13 06:33:49.677;433.73610060230806;566.263899397692;0;Автоматические звонки
3747;16092;2020-08-11 20:58:45.624;420.3583857136837;579.6416142863163;1;Контекстная реклама
11;12356;2020-01-01 16:46:33.255;381.7741729790861;618.2258270209139;0;Email рассылка
2715;15060;2020-06-10 21:05:55.505;429.98840056969914;570.0115994303009;1;ТВ
10;12355;2020-01-01 15:25:26.760;414.91102514109286;585.0889748589071;0;Реклама ВКонтакте
2745;15090;2020-06-12 08:23:36.987;427.58212345002903;572.417876549971;1;Поиск
72;12417;2020-01-05 13:11:40.825;374.3824495478574;625.6175504521426;0;Автоматические звонки
150;12495;2020-01-09 17:53:44.260;408.885514755629;591.114485244371;0;Контекстная реклама
3055;15400;2020-07-01 00:54:20.734;434.8491482945606;565.1508517054394;0;Email рассылка
724;13069;2020-02-13 01:40:06.916;405.6123887523431;594.3876112476569;1;ТВ
2659;15004;2020-06-07 07:39:08.121;437.4299732887202;562.5700267112798;1;Реклама ВКонтакте
3048;15393;2020-06-30 17:51:38.451;433.53780539956307;566.462194600437;0;Поиск
2006;14351;2020-04-29 02:35:35.004;410.6279950955068;589.3720049044932;1;Автоматические звонки
1823;14168;2020-04-18 10:04:14.459;424.2327416992058;575.7672583007942;1;Контекстная реклама
164;12509;2020-01-10 12:57:32.660;385.62695122526134;614.3730487747387;0;Email рассылка
2546;14891;2020-05-31 16:56:21.004;444.59088562736207;555.409114372638;0;ТВ
1114;13459;2020-03-06 11:26:57.326;383.3466060894882;616.6533939105118;1;Реклама ВКонтакте
2345;14690;2020-05-20 03:40:21.722;411.13675541556734;588.8632445844327;1;Поиск
3313;15658;2020-07-17 08:33:17.367;420.80211663525216;579.1978833647479;0;Автоматические звонки
1145;13490;2020-03-08 04:23:02.097;414.326463737008;585.673536262992;0;Контекстная реклама
3021;15366;2020-06-28 19:20:28.868;416.3015028543046;583.6984971456955;0;Email рассылка
2912;15257;2020-06-22 11:21:36.677;441.1787501277153;558.8212498722846;0;ТВ
1874;14219;2020-04-21 09:02:25.945;398.56142323389025;601.4385767661097;0;Реклама ВКонтакте
85;12430;2020-01-06 07:24:26.365;389.4227132357;610.5772867643;0;Поиск
2109;14454;2020-05-05 12:57:45.962;420.8095179815308;579.1904820184692;1;Автоматические звонки
1934;14279;2020-04-25 01:28:46.022;408.53461643785676;591.4653835621432;1;Контекстная реклама
2038;14383;2020-05-01 01:39:56.376;409.1692616188016;590.8307383811984;0;Email рассылка
2155;14500;2020-05-08 17:48:38.783;435.9782251493247;564.0217748506752;0;ТВ
2794;15139;2020-06-15 07:36:56.376;430.47231198545245;569.5276880145475;1;Реклама ВКонтакте
1533;13878;2020-04-01 08:00:50.246;395.5150016980081;604.4849983019919;0;Поиск
819;13164;2020-02-18 17:37:55.574;379.8490751104722;620.1509248895278;0;Автоматические звонки
3005;15350;2020-06-27 16:53:24.333;447.63875461368787;552.3612453863121;1;Контекстная реклама
2830;15175;2020-06-17 17:14:15.944;420.393321496877;579.606678503123;1;Email рассылка
