,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
5681,106645,Cash loans,M,N,N,0,112500.0,315000.0,15151.5,315000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.011703,-10158,-1053,-4167.0,-2568,,1,1,1,1,1,0,Drivers,2.0,MONDAY,12,Business Entity Type 3,56.138807,48.323236
5682,106646,Cash loans,F,Y,N,0,112500.0,215640.0,15138.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-19866,-2526,-9602.0,-3415,16.0,1,1,0,1,1,0,Core staff,2.0,WEDNESDAY,10,School,55.152393,33.342476
5683,106648,Cash loans,M,N,Y,0,247500.0,1354500.0,35730.0,1354500.0,Family,Working,Higher education,Married,House / apartment,0.010147,-9607,-1986,-8422.0,-1980,,1,1,0,1,1,0,Core staff,2.0,WEDNESDAY,10,Transport: type 2,57.382961,47.901227
5684,106649,Cash loans,M,Y,Y,0,270000.0,1288350.0,37669.5,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-14464,-5528,-6096.0,-4450,13.0,1,1,1,1,1,0,Laborers,2.0,MONDAY,12,Business Entity Type 3,41.979911,48.317871
5685,106650,Cash loans,F,Y,Y,0,112500.0,50940.0,5089.5,45000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-19949,365243,-8893.0,-3469,14.0,1,0,0,1,0,0,,2.0,FRIDAY,8,XNA,58.053315,38.70522
5686,106651,Cash loans,F,N,N,2,112500.0,1042560.0,34587.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.008068,-10803,-1229,-4918.0,-3245,,1,1,0,1,0,0,Core staff,4.0,THURSDAY,6,Kindergarten,54.75908,20.563359
5687,106652,Cash loans,F,N,N,0,112500.0,760225.5,30150.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17639,-10422,-3061.0,-1154,,1,1,0,1,0,0,,2.0,SATURDAY,19,Business Entity Type 3,54.616797,22.208498
5688,106653,Revolving loans,F,N,N,2,40500.0,180000.0,9000.0,180000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006296,-11458,-1933,-2262.0,-2310,,1,1,0,1,0,0,High skill tech staff,4.0,WEDNESDAY,16,Government,53.564158,49.495897
5689,106654,Cash loans,M,N,N,0,112500.0,440784.0,34956.0,360000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-8456,-391,-7157.0,-1109,,1,1,0,1,0,0,Laborers,1.0,FRIDAY,10,Trade: type 7,56.026186,60.949144
5690,106655,Cash loans,F,Y,Y,1,180000.0,983299.5,41791.5,904500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-11189,-1873,-2162.0,-3550,7.0,1,1,0,1,0,0,Managers,3.0,THURSDAY,11,Business Entity Type 3,55.054991,20.684091
5691,106656,Cash loans,M,N,Y,0,202500.0,454500.0,27936.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16190,-223,-10318.0,-1969,,1,1,0,1,0,0,Drivers,2.0,FRIDAY,14,Other,58.689206,52.166648
5692,106657,Cash loans,F,N,Y,0,288000.0,780844.5,34524.0,621000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.016612,-10033,-3142,-4606.0,-2711,,1,1,0,1,0,1,Medicine staff,2.0,THURSDAY,11,Medicine,55.610984,84.242392
5693,106658,Revolving loans,M,Y,Y,1,135000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-14517,-834,-3783.0,-3931,0.0,1,1,0,1,0,0,Security staff,3.0,MONDAY,15,Agriculture,52.879756,32.358985
5694,106659,Cash loans,M,N,N,0,450000.0,1546020.0,45202.5,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010006,-16716,-4478,-3125.0,-240,,1,1,0,1,1,0,Managers,2.0,FRIDAY,12,Business Entity Type 3,50.596996,86.503708
5695,106661,Cash loans,M,Y,N,0,202500.0,545040.0,25537.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.018801,-10481,-2769,-10481.0,-2831,11.0,1,1,0,1,0,0,,2.0,MONDAY,15,Business Entity Type 2,53.738008,51.849324
5696,106662,Revolving loans,F,N,Y,0,135000.0,382500.0,19125.0,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.028663,-13904,-1989,-2600.0,-4280,,1,1,0,1,0,0,Secretaries,2.0,MONDAY,12,Business Entity Type 3,51.407371,46.151419
5697,106663,Revolving loans,M,Y,Y,0,117000.0,337500.0,16875.0,337500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009334,-21390,365243,-11220.0,-4397,5.0,1,0,0,1,1,0,,2.0,WEDNESDAY,14,XNA,53.572913,38.811725
5698,106664,Cash loans,F,N,Y,1,202500.0,272889.0,25159.5,220500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-13607,-571,-6647.0,-4414,,1,1,0,1,0,0,Security staff,3.0,SATURDAY,14,Security,58.406512,50.98491
5699,106665,Cash loans,M,N,N,1,90000.0,314100.0,16573.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-18876,-2314,-3390.0,-2172,,1,1,0,1,0,0,Laborers,3.0,SATURDAY,11,Construction,45.665,39.5917
5700,106666,Cash loans,F,N,N,0,54000.0,247500.0,9018.0,247500.0,Children,Pensioner,Secondary / secondary special,Widow,House / apartment,0.015221,-22796,365243,-6492.0,-4036,,1,0,0,1,1,0,,1.0,FRIDAY,13,XNA,54.468741,37.636585
5701,106667,Cash loans,M,Y,Y,0,360000.0,900000.0,38263.5,900000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.04622,-19395,365243,-2623.0,-261,2.0,1,0,0,1,1,0,,2.0,MONDAY,14,XNA,59.580416,33.138714
5702,106668,Cash loans,F,N,N,2,157500.0,808650.0,21460.5,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-9684,-1060,-114.0,-2344,,1,1,0,1,0,0,Sales staff,4.0,MONDAY,10,Trade: type 1,51.492847,94.175148
5703,106669,Cash loans,M,Y,Y,0,135000.0,119893.5,14355.0,103500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-9408,-1339,-2883.0,-2087,15.0,1,1,0,1,0,1,,1.0,WEDNESDAY,14,Business Entity Type 2,59.6972,29.9592
5704,106670,Cash loans,F,Y,Y,0,180000.0,584766.0,24903.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-15713,-2527,-4675.0,-3974,4.0,1,1,1,1,1,0,Laborers,2.0,TUESDAY,14,Business Entity Type 3,52.476403,48.013515
5705,106671,Cash loans,F,N,Y,0,67500.0,592560.0,31153.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.003069,-11426,-110,-3010.0,-3814,,1,1,0,1,0,0,Medicine staff,1.0,TUESDAY,17,Medicine,55.85348,45.021222
5706,106672,Cash loans,M,Y,Y,0,405000.0,760225.5,32206.5,679500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006629,-21806,-5408,-10933.0,-4520,12.0,1,1,1,1,0,0,,2.0,WEDNESDAY,7,Other,54.448728,60.021154
5707,106673,Cash loans,F,N,Y,0,112500.0,649462.5,31374.0,580500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010556,-17257,-1543,-3372.0,-805,,1,1,0,1,0,0,Sales staff,2.0,THURSDAY,17,Self-employed,56.582226,43.683357
5708,106675,Cash loans,F,N,N,2,180000.0,254700.0,26874.0,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-16728,-2116,-770.0,-279,,1,1,0,1,0,0,Laborers,4.0,FRIDAY,16,Military,54.367033,48.711641
5709,106676,Cash loans,M,N,Y,3,135000.0,225000.0,11911.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-17416,-2841,-5082.0,-938,,1,1,0,1,1,0,Laborers,5.0,TUESDAY,14,Business Entity Type 2,56.700347,104.397433
5710,106677,Cash loans,M,N,N,1,202500.0,640080.0,31261.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-17385,-135,-6108.0,-925,,1,1,0,1,1,0,Laborers,3.0,SATURDAY,8,Business Entity Type 3,54.481555,50.389449
5711,106678,Cash loans,F,N,Y,0,135000.0,942300.0,36643.5,675000.0,Family,Working,Higher education,Widow,Municipal apartment,0.072508,-15943,-161,-7562.0,-4852,,1,1,0,1,0,0,High skill tech staff,1.0,THURSDAY,11,Transport: type 4,55.919007,67.861948
5712,106679,Cash loans,M,N,N,0,225000.0,225000.0,15165.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-15021,-1244,-1653.0,-1539,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,10,Trade: type 7,53.9822,32.458398
5713,106680,Cash loans,F,N,Y,1,112500.0,1215000.0,35523.0,1215000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.015221,-10257,-1100,-4708.0,-725,,1,1,0,1,0,0,Sales staff,3.0,FRIDAY,11,Self-employed,48.814833,44.331293
5714,106681,Cash loans,F,Y,Y,1,225000.0,553581.0,31909.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-15231,-4294,-98.0,-4830,12.0,1,1,0,1,0,0,Cooking staff,3.0,FRIDAY,3,Other,56.805202,62.550316
5715,106682,Cash loans,F,N,Y,0,112500.0,1071000.0,35523.0,1071000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.028663,-22860,365243,-2109.0,-4422,,1,0,0,1,0,0,,1.0,THURSDAY,11,XNA,59.994946,30.478724
5716,106683,Cash loans,F,N,Y,0,49500.0,152820.0,8901.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-24444,365243,-12860.0,-4671,,1,0,0,1,1,0,,2.0,FRIDAY,10,XNA,61.126579,46.537571
5717,106684,Cash loans,F,Y,N,0,405000.0,1971072.0,68512.5,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-14970,-909,-7880.0,-1999,7.0,1,1,1,1,0,0,,2.0,TUESDAY,10,Construction,45.2643,41.86379
5718,106685,Revolving loans,M,N,Y,0,180000.0,270000.0,13500.0,270000.0,Unaccompanied,State servant,Incomplete higher,Single / not married,House / apartment,0.00496,-14367,-1352,-6199.0,-3953,,1,1,0,1,0,0,Managers,1.0,SUNDAY,15,Other,53.837842,44.834347
5719,106686,Cash loans,F,Y,Y,0,157500.0,119925.0,13657.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-19531,-7555,-2928.0,-3065,6.0,1,1,0,1,0,0,Managers,2.0,FRIDAY,9,Self-employed,54.864395,52.682791
5720,106688,Cash loans,F,N,Y,0,315000.0,1125000.0,47794.5,1125000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.032561,-19141,-1791,-8716.0,-2689,,1,1,1,1,1,1,Managers,2.0,FRIDAY,18,Business Entity Type 3,51.473551,56.409302
5721,106689,Cash loans,F,N,N,0,135000.0,251091.0,24214.5,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-21149,365243,-12563.0,-4621,,1,0,0,1,1,0,,1.0,WEDNESDAY,9,XNA,53.9589,32.8078
5722,106690,Cash loans,F,N,N,0,112500.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.032561,-19902,-3067,-14013.0,-2947,,1,1,0,1,0,0,Laborers,1.0,TUESDAY,17,Business Entity Type 3,53.402292,41.781263
5723,106691,Cash loans,F,N,N,0,112500.0,257562.0,13612.5,184500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-8651,-1245,-3205.0,-439,,1,1,0,1,1,0,High skill tech staff,2.0,THURSDAY,11,Business Entity Type 3,46.405315,47.991875
5724,106692,Cash loans,M,N,Y,0,157500.0,981000.0,41692.5,981000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-14306,-233,-3559.0,-4824,,1,1,1,1,0,0,Managers,2.0,SATURDAY,16,Business Entity Type 3,53.005591,43.688926
5725,106693,Cash loans,F,N,Y,0,180000.0,848745.0,37516.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-19820,-2596,-1051.0,-3054,,1,1,0,1,0,0,Managers,1.0,FRIDAY,16,Industry: type 3,51.184562,41.578102
5726,106694,Cash loans,F,N,Y,0,202500.0,468000.0,46287.0,468000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-21833,-4742,-5520.0,-4028,,1,1,1,1,1,0,Managers,2.0,SATURDAY,10,Business Entity Type 3,55.416056,65.721577
5727,106695,Cash loans,F,N,Y,0,90000.0,284400.0,13387.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-10128,-1408,-1755.0,-2788,,1,1,0,1,0,0,Core staff,2.0,SATURDAY,12,Kindergarten,56.086267,40.218769
5728,106696,Cash loans,F,Y,N,3,225000.0,509400.0,40374.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002042,-12733,-439,-786.0,-4503,1.0,1,1,0,1,1,1,Accountants,5.0,THURSDAY,10,Cleaning,43.38318,132.010077
5729,106697,Cash loans,M,Y,N,1,112500.0,450000.0,24412.5,450000.0,Unaccompanied,Working,Lower secondary,Civil marriage,Municipal apartment,0.009549,-14291,-1068,-1018.0,-3928,9.0,1,1,0,1,0,0,Laborers,3.0,WEDNESDAY,11,Other,56.015033,47.591228
5730,106698,Revolving loans,M,Y,Y,1,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-14818,-458,-1289.0,-4203,0.0,1,1,0,1,1,0,Laborers,3.0,SATURDAY,16,Construction,45.391006,43.386297
5731,106699,Cash loans,F,Y,Y,0,67500.0,237024.0,12231.0,180000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.01885,-8072,-297,-3225.0,-722,5.0,1,1,1,1,1,1,Core staff,2.0,WEDNESDAY,16,Government,55.239497,55.771086
5732,106700,Cash loans,M,Y,Y,2,180000.0,500566.5,49639.5,481500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-15417,-3171,-9555.0,-4044,8.0,1,1,0,1,0,0,Managers,4.0,THURSDAY,12,Business Entity Type 3,43.371209,132.034228
5733,106701,Cash loans,F,Y,Y,2,252000.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12435,-5152,-2245.0,-3400,15.0,1,1,0,1,0,0,Core staff,4.0,THURSDAY,10,Kindergarten,58.335271,56.479061
5734,106702,Cash loans,M,Y,Y,1,135000.0,155938.5,12195.0,126000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16266,-1746,-8865.0,-4136,1.0,1,1,0,1,0,0,Laborers,3.0,FRIDAY,17,Business Entity Type 3,56.666416,66.166577
5735,106703,Cash loans,M,Y,Y,1,135000.0,679500.0,27076.5,679500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-15760,-4658,-2723.0,-4092,12.0,1,1,1,1,1,0,,3.0,FRIDAY,10,Medicine,54.933664,31.139438
5736,106704,Cash loans,M,N,Y,0,67500.0,107820.0,10017.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-17160,-5368,-12172.0,-647,,1,1,1,1,0,1,Managers,1.0,FRIDAY,9,Other,56.385307,40.455565
5737,106705,Cash loans,F,N,N,1,135000.0,509400.0,40243.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.020713,-11773,-311,-4991.0,-3963,,1,1,1,1,0,0,Sales staff,3.0,TUESDAY,10,Business Entity Type 3,44.1009,42.935579
5738,106706,Cash loans,M,Y,Y,3,180000.0,450000.0,28890.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-20050,-378,-1293.0,-3571,1.0,1,1,0,1,0,0,Drivers,5.0,TUESDAY,16,Government,54.74194,31.936966
5739,106707,Cash loans,F,N,N,0,157500.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-10143,-1012,-6160.0,-91,,1,1,0,1,0,0,,2.0,THURSDAY,17,Business Entity Type 2,55.071807,47.686071
5740,106708,Cash loans,M,N,Y,0,180000.0,450000.0,20979.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0116569999999999,-12435,-1648,-11419.0,-4257,,1,1,0,1,1,0,Core staff,2.0,THURSDAY,11,Telecom,54.677305,86.268339
5741,106709,Revolving loans,M,N,N,0,99000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018634,-9150,-925,-7650.0,-1489,,1,1,0,1,0,0,Core staff,2.0,MONDAY,16,Police,58.125181,32.800884
5742,106710,Cash loans,F,Y,Y,1,66150.0,312768.0,16506.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006852,-11860,-243,-1684.0,-587,16.0,1,1,1,1,1,0,Sales staff,3.0,FRIDAY,11,Self-employed,51.459609,38.081403
5743,106711,Cash loans,M,N,Y,1,225000.0,1096020.0,52726.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009549,-12955,-2893,-1798.0,-2751,,1,1,1,1,0,0,Low-skill Laborers,3.0,THURSDAY,12,Restaurant,51.233964,47.171988
5744,106714,Revolving loans,M,Y,Y,0,135000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-16822,-3405,-6207.0,-376,4.0,1,1,0,1,1,0,Drivers,2.0,WEDNESDAY,17,Business Entity Type 3,55.629757,37.011095
5745,106715,Cash loans,F,N,Y,0,247500.0,1502941.5,52371.0,1372500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.002042,-19690,-12715,-13350.0,-3227,,1,1,0,1,0,0,Managers,1.0,WEDNESDAY,13,Other,55.090452,37.993469
5746,106716,Cash loans,F,N,Y,0,81000.0,331834.5,14746.5,252000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.008068,-18737,-423,-7741.0,-2288,,1,1,0,1,0,0,Cleaning staff,1.0,WEDNESDAY,10,Business Entity Type 1,59.244995,39.756668
5747,106718,Cash loans,F,N,N,0,225000.0,491211.0,50463.0,472500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-20285,365243,-12715.0,-3499,,1,0,0,1,0,0,,2.0,SUNDAY,10,XNA,56.493585,55.820675
5748,106719,Cash loans,M,N,N,0,225000.0,450000.0,30573.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00702,-15019,-1075,-9095.0,-4564,,1,1,1,1,0,0,Low-skill Laborers,2.0,WEDNESDAY,9,Self-employed,54.779968,39.833046
5749,106722,Cash loans,F,N,N,1,157500.0,675000.0,32602.5,675000.0,Family,Working,Higher education,Married,House / apartment,0.00496,-13167,-1641,-7253.0,-5124,,1,1,0,1,0,0,Sales staff,3.0,WEDNESDAY,18,Self-employed,45.060351,35.225065
5750,106723,Cash loans,F,N,Y,0,180000.0,332946.0,17127.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-16020,-687,-2084.0,-2601,,1,1,0,1,0,0,Cleaning staff,2.0,SUNDAY,5,Business Entity Type 3,44.866713,37.745547
5751,106725,Cash loans,F,N,N,0,112500.0,521280.0,35392.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-14150,-7081,-1230.0,-1200,,1,1,1,1,0,0,,2.0,MONDAY,14,School,56.194027,61.876717
5752,106726,Cash loans,F,N,N,2,108000.0,446931.0,21865.5,369000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-9491,-2019,-461.0,-466,,1,1,0,1,1,0,Core staff,4.0,MONDAY,15,Trade: type 3,51.868277,55.081201
5753,106727,Cash loans,F,N,Y,0,90000.0,526491.0,22131.0,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-12820,-1074,-389.0,-1959,,1,1,1,1,0,0,Sales staff,2.0,FRIDAY,9,Self-employed,56.028476,36.60033
5754,106728,Cash loans,F,N,Y,0,112500.0,227520.0,18103.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0084739999999999,-19311,-384,-5053.0,-2852,,1,1,0,1,0,0,Cooking staff,1.0,THURSDAY,9,Self-employed,57.917287,56.264634
5755,106729,Cash loans,M,N,Y,1,157500.0,260640.0,27499.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.020713,-20188,365243,-2928.0,-3683,,1,0,0,1,0,0,,2.0,THURSDAY,6,XNA,52.626551,39.755702
5756,106730,Cash loans,M,Y,Y,0,112500.0,675000.0,28728.0,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.026392,-14100,-412,-958.0,-4692,6.0,1,1,1,1,1,0,Core staff,2.0,THURSDAY,12,Other,56.054066,63.675964
5757,106731,Cash loans,M,N,Y,0,108000.0,526491.0,23319.0,454500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-14840,365243,-7587.0,-4440,,1,0,0,1,0,0,,2.0,MONDAY,10,XNA,43.799427,131.951047
5758,106732,Cash loans,M,Y,Y,2,450000.0,497520.0,39438.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-14747,-2926,-3759.0,-5018,8.0,1,1,1,1,0,0,Managers,4.0,THURSDAY,8,Construction,45.362851,41.616683
5759,106733,Cash loans,F,N,Y,1,135000.0,651960.0,23548.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-11608,-4397,-6224.0,-4015,,1,1,0,1,0,0,Laborers,3.0,WEDNESDAY,9,Business Entity Type 2,49.961353,40.500004
5760,106734,Cash loans,F,Y,Y,1,247500.0,557005.5,33786.0,423000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-16877,-121,-4.0,-377,15.0,1,1,0,1,0,0,Cleaning staff,3.0,FRIDAY,15,Business Entity Type 3,52.054232,46.141698
5761,106736,Cash loans,M,N,Y,0,94500.0,284400.0,10345.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18823,-4124,-4348.0,-2305,,1,1,0,1,0,0,Low-skill Laborers,2.0,FRIDAY,10,Business Entity Type 3,54.399748,53.120527
5762,106737,Cash loans,F,Y,Y,0,180000.0,622413.0,30073.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.014464,-11770,-4199,-3197.0,-3778,17.0,1,1,0,1,0,1,Managers,2.0,TUESDAY,5,Self-employed,54.29539,41.842718
5763,106738,Cash loans,F,N,N,1,225000.0,257391.0,25587.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.032561,-17831,-114,-3676.0,-1335,,1,1,0,1,1,0,Laborers,3.0,SATURDAY,10,Other,55.64804,52.348416
